feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,class
-0.7567652884759685,-0.2798712578709238,-0.2886245085044688,-0.35946144585251527,-0.3705611218591037,0.06845400201550705,-0.16127357335038053,-0.1795146765917559,-0.15943075282839386,-0.177741530476917,0.6079449679281423,0.7041438666354344,0.7449627652482786,0.7339872813902971,0.7755778951471439,-0.9019480448483165,-0.4633787606151509,-0.41652155850934586,-0.5346850742399717,-0.49125311373267877,-0.5423198929991202,1.7921789793055596,1.8585042946551427,1.7472480960375942,1.8190321086000265,-0.7641884299054841,-0.6062200569529295,-0.5550154051814646,-0.689007679414201,-0.6430218112870352,-0.5640572571316168,3.0332491153264614,3.0873662572358724,2.9431980088101817,3.0110101962812386,-0.29146865391951393,0.7287948510975137,0.7473262607623566,0.7143813620610131,0.7340373948688539,-0.42815665273259473,-0.0028330747600920263,-0.006371267880750617,-0.0065609994282404644,-0.010099543195887363,0.22021324508588633,0.4970118337392951,1
-0.5382042846244462,-0.3233154651824672,-0.33628861929419424,-0.3790745951264174,-0.39435582861978546,0.10644851319951285,-0.16025489712872618,-0.16524743162151112,-0.15739349610205075,-0.1624497827086478,0.16481920448227103,0.5500498771294797,0.583342676626198,0.5576342217460282,0.591455955392532,-0.7377860286197718,-0.4814660754951602,-0.43831674269284693,-0.5382479317624401,-0.4984435176122336,-0.5019406629377844,2.318243566837011,2.3765983859690074,2.273971033715346,2.339468400743514,-0.664418600884925,-0.6564439761102207,-0.5862496784181421,-0.7273086442962917,-0.6624915057559846,-0.7551464168791994,3.266650762907239,3.308269652840072,3.1559669456798574,3.2122754955826895,-0.14223498256439024,0.7930846279595252,0.813286033383951,0.7862707495061615,0.8076793053350838,-0.4666463142552172,-0.07658626351037208,-0.07845990332098964,-0.08063492959187925,-0.08251245623643441,0.11585746963978467,0.483877894626806,1
-0.7567652884759685,-0.49709229442864095,-0.4117567947112594,-0.5752060878654386,-0.4935004401226261,-0.8434142664006308,-0.2325809088661864,-0.22537367828182858,-0.2551818189665204,-0.2480835702109552,-0.24421996177545588,0.7318461568836959,0.7588655685706082,0.7184267173040381,0.7460489048091401,-0.5736240123912271,-0.40911681597512295,-0.34750347526159236,-0.4527393512231985,-0.39418266135868807,-0.7038368132444632,2.405452134823508,2.458254519926084,2.3468156953090777,2.4069844602648316,-0.5979053815378855,-0.47100181306791455,-0.45740830131684773,-0.5358038198858385,-0.5262036444733389,-0.1818789376364508,-0.1194685243031192,-0.09219409260817879,-0.13485927790445826,-0.10860194289125187,-0.29146865391951393,0.7855211247992886,0.7869021243353133,0.7711361416229723,0.7736907312737469,-0.0817496990289934,0.054158025637851645,0.06337029570794572,0.05343553224276105,0.06264861481244001,-0.5728906483044854,0.3596765138891355,1
-0.3924969487234315,1.6316738638369868,1.7331281908263838,1.5783177024090134,1.6876810129398676,-0.8814087775846365,0.1555347315841284,0.14761286879742894,0.13189695903867216,0.12401562548359485,0.2670789960467029,1.1543060831696839,1.1933281723934053,1.1662251726752704,1.2063537541956697,-0.8198670367340442,-0.4814660754951602,-0.420154089206596,-0.5453736468073769,-0.4876579117929013,-0.7038368132444632,4.571600436423602,4.6826802380671335,4.504138365584977,4.629388086174861,-1.2630375750082794,-0.4169145155139086,-0.3051412192880454,-0.5587843988150929,-0.4522188054913313,-1.137324736374365,0.002618491354518338,0.08887426444444367,-0.10294393737400691,-0.018751362845961166,-0.8884033393400103,0.6947590868764488,0.7605182152866755,0.6500592785574592,0.7170431078381854,-1.3903981907981549,-0.019930404879475127,-0.01240659549900319,-0.032034387176822124,-0.024515076810440704,-0.46853487285838397,0.8416349752343943,1
-0.21036277884716353,0.6048107819277787,0.517693365688386,0.5780470894400056,0.49397989044566665,0.866338736879628,0.3490832136984587,0.34022067589573407,0.3722932527471602,0.363586340519812,0.3011655932348468,0.9811667691180493,1.009116028372539,0.9950589677264207,1.023968813872705,-0.5736240123912271,-0.4814660754951602,-0.4019914357203451,-0.5239965016725665,-0.4481106904553495,-0.9057329635511415,0.7766211392047363,0.827947569541694,0.7106125272037205,0.7640936785794432,-0.5979053815378855,-0.6062200569529295,-0.5784411101089727,-0.6698571969731557,-0.646915750180825,-0.33475026543451725,-0.39236891224372067,-0.32758295677658805,-0.41855119373069233,-0.3565895438162539,-0.7018612501461055,1.1088608848994048,1.154392286084195,1.0738282992867556,1.1211294883451906,-1.0055015755719308,-0.07491005467513845,-0.07577753549065516,-0.08365151498315865,-0.08452392604311627,0.05324400437212369,0.3710973305086914,1
-1.121033628228505,0.9049707597166242,0.9983064828181171,0.7781012120338069,0.8746951986165745,-0.8434142664006308,0.6995078339475618,0.706073600489869,0.6768631333354563,0.6836935938022468,-0.21013336458731194,0.46867439952521145,0.5051394079380946,0.45735503096791436,0.4941839872202842,-0.8198670367340442,-0.44167398275913977,-0.41652155850934586,-0.5061822140602246,-0.4840627098531239,-0.3000445126311056,0.5234349740826475,0.49006011868482563,0.5004836956833405,0.46871091817368,0.39979290866770517,-0.6255369489365031,-0.5589196893360493,-0.574104784767929,-0.5106278888981794,-0.7169285849296827,-0.30259904778957547,-0.2732624496608013,-0.3653589595132734,-0.3386194278071959,-0.32877707175829496,1.4303097692094624,1.41069311684239,1.4143569766585113,1.396814589064923,0.30314691619723094,0.05885141037650583,0.051634936450232406,0.061479759952839476,0.05426749061793224,0.4497959510673097,0.5466923860343633,1
-0.4289237826986852,-0.5958291292276032,-0.46736492396593904,-0.6379681655419254,-0.5133293624231943,-1.261353889424694,1.3209003291567274,1.2859351996376764,1.2870215228752204,1.2525466107818601,1.187417120126589,0.5483184839889634,0.592031928702654,0.607773817135085,0.6522509355001868,-0.9840290529625886,-0.4814660754951602,-0.49280470315159963,-0.5596250768972505,-0.5739427583475597,0.10374778798225148,-0.025135050348545112,0.053622161328037266,-0.01783408873359619,0.06080139189905457,-0.9304714782730827,-0.6216735705397883,-0.574536825954388,-0.7234785478080826,-0.681961200224934,-0.5258394251821003,-0.5719086411520111,-0.4543308067134238,-0.6135893858612282,-0.500350471888719,-1.2614875177278204,1.522962682922361,1.5671120062021704,1.4597608003080789,1.5063333277070083,-1.0055015755719308,-0.07625102174332535,-0.0737657596179043,-0.08499221960150505,-0.08251245623643441,-0.15546754652007932,0.4527561693385162,1
-0.6474847865502074,-0.4615470339010144,-0.3482046469916255,-0.5281345296080735,-0.41815053538046726,-1.1093758446886712,0.06487254785688955,0.0762766439462048,0.03512726453737393,0.04653743679103094,-0.38056635052803167,0.04621447323922342,0.10717166283641244,0.026846091248081225,0.0877261202148203,-1.435474597591086,-0.47784861251915833,-0.4019914357203451,-0.5952536521219346,-0.5236099311906757,-0.8653537334898057,0.11271075066236992,0.15217266782795721,0.05220885510653032,0.0917462525129917,-0.4648789428438071,-0.6371270841266472,-0.4808340062443558,-0.6851775829259921,-0.5339915222609187,-1.5959387197685642,-0.39955050140005227,-0.23704877825027681,-0.5426664069046697,-0.38534172943074696,-1.7091885317931927,0.6210149310641416,0.645559754431897,0.5346578934481417,0.560318016333132,-0.5436256373004621,-0.0682052193342039,-0.06068921644502374,-0.07292587803638742,-0.06541496287963858,-0.46853487285838397,-0.07060275225263257,1
-1.1574604622037585,-0.5168396613884334,-0.38792473931639676,-0.6379681655419254,-0.5133293624231943,-1.261353889424694,-0.1948898886649747,-0.17136196518018745,-0.22869748152405991,-0.20526667645980148,-0.7896055167857585,0.5223475868812182,0.5850805270414892,0.48156035287987287,0.5445569707380554,-1.435474597591086,-0.4923184644231658,-0.43831674269284693,-0.6095050822118082,-0.5595619505884499,-0.6230783531217917,-0.12922269600984826,-0.047744073929023266,-0.1719285651818747,-0.0911097420239094,-0.9637280879466025,-0.5830397865726412,-0.45740830131684773,-0.689007679414201,-0.5690369723050276,-1.2901960641724315,-0.44623083091620785,-0.2877479182250111,-0.5603971516438094,-0.4069058686416167,-1.6718801139544117,-0.021882837555972867,0.053806365769594806,-0.10667111560199874,-0.030705521511225742,-1.5443568368886442,-0.009537910101026583,-0.005365379944375188,-0.022984631002983917,-0.018815912358175424,-0.25982332196618096,-0.14426701944876807,1
0.1539055609053734,-0.5168396613884334,-0.45544889626850776,-0.4967534907698302,-0.4379794576810353,-0.6154471992965965,0.5253142000446644,0.5389430165527155,0.508789453412149,0.5226205173098113,-0.4487395449043191,0.9482702994482389,0.9674076184055508,0.9241719535556852,0.94406684001693,-0.36842149210554676,-0.48508353847116203,-0.420154089206596,-0.509745071582693,-0.4481106904553495,-0.744216043305799,1.4827292219341175,1.574115690183945,1.4250505543730119,1.5208361790475418,-1.0634979169671612,-0.7646185712182327,-0.6174839516548194,-0.8805125038246543,-0.740370283631782,-1.519503055869531,-0.38877811766555487,-0.32034022249448313,-0.5249356621655301,-0.4608162166687911,-0.7391696679848865,1.1353331459602332,1.1751225003366963,1.0984220370969378,1.1400120294903777,-0.8900325910040634,-0.08161489001607299,-0.07711871940582239,-0.08934950961113086,-0.08485917101089659,-0.2806944770554013,0.3967941679026922,1
-0.7203384545007148,-0.4023049330216371,-0.3164285731318086,-0.47714034149592804,-0.39435582861978546,-0.8434142664006308,-0.1643296020153436,-0.13263658597523723,-0.186933718634026,-0.15531363375012217,-1.0622982942909096,0.868626214984487,0.8892043497174472,0.813519053386732,0.8346358758231514,-0.409461996162683,-0.4669962235911527,-0.41652155850934586,-0.4954936414928194,-0.4481106904553495,-0.5826991230604559,-0.16016767174699248,-0.039296887657601545,-0.19994574271792537,-0.07985706543702317,-1.4293206233758777,-0.6100834353496443,-0.4808340062443558,-0.7694397056665914,-0.646915750180825,-1.3284138961219483,-0.4749571875415344,-0.36379662818711256,-0.5923124921742606,-0.48597437908147245,-1.1868706820502586,1.4000557565685157,1.435192460958982,1.3405757632279645,1.377932047919736,-0.8130532679588185,-0.08530254945358699,-0.07913049527857324,-0.09236609500241028,-0.08620015088201782,-0.38505025250150265,0.07615474130866057,1
-0.028228608970895065,0.03608661348575559,0.10460440551076576,0.032801539625526864,0.10136722889441765,-0.6534417104806023,-0.15108681113383685,-0.14894200879837416,-0.1685984080969379,-0.16652758211351956,-0.07378697583473615,1.405358088544554,1.4262001280424244,1.3996336339691557,1.4217416837199328,-0.36842149210554676,-0.2825056118150578,-0.22036490085783603,-0.3102250503244626,-0.2503745837675907,-0.7038368132444632,0.19991931864886728,0.19722432794220623,0.15026897648270765,0.1480096354474227,0.03397020225898872,-0.5637228945890678,-0.4378868805439244,-0.5549543023268838,-0.43274911102238195,-1.2901960641724315,-0.32055302068040453,-0.2732624496608013,-0.436281938469832,-0.3925297758343702,-0.5153191609522002,0.5983244215834317,0.607868455790986,0.5724944131561147,0.5829770657073567,-0.2357083451194826,-0.041385877970465695,-0.042247937611474225,-0.04343037643276656,-0.04429452990947902,0.05324400437212369,0.17722896839173025,1
0.5181739006579099,-0.37860809266988615,-0.3323166100617171,-0.32023514730471125,-0.2753822948163767,-0.4634691545605734,-0.15006813491218246,-0.13875111953391359,-0.16248663791790854,-0.15123583434525043,-0.38056635052803167,0.5050336554760547,0.5503235187356654,0.48501825601015264,0.5306609752848772,-1.0250695570197248,-0.31868024157507646,-0.22036490085783603,-0.4028593459086409,-0.3078978148040297,-1.1076291138578203,0.2449301924483498,0.2113029717279091,0.16707928300433805,0.13394378971381493,0.39979290866770517,-0.5482693810022089,-0.45740830131684773,-0.49750285500374786,-0.40938547765964267,-0.9462355766267824,-0.39236891224372067,-0.32758295677658805,-0.4752895768959391,-0.41409391504523996,-0.7018612501461055,0.2674211583230786,0.2969152420034706,0.23196573578435875,0.26197386623917507,-0.6206049603457069,0.06924390515495439,0.06337029570794572,0.06382599303494568,0.05795518526351566,0.3663113307104284,0.036181883140215046,1
-0.028228608970895065,-0.2798712578709238,-0.23301637924978916,-0.281008848756907,-0.23572445021524044,-0.4634691545605734,-0.18164709778346788,-0.16932378732729533,-0.19406411717622687,-0.18181932988178875,-0.4146529477161756,0.411538425888172,0.45474174589465016,0.3899259199274587,0.4333890071126293,-0.9840290529625886,-0.2825056118150578,-0.2566902078303378,-0.3636679131614885,-0.3402546322620265,-0.3000445126311056,0.13240300794964352,0.1831456841565035,0.11104492793223672,0.1620754811810305,-0.5979053815378855,-0.760755192821518,-0.6174839516548194,-0.8230610565015183,-0.6858551391187239,-1.4812852239200143,-0.2523279236952542,-0.20083510683975228,-0.38663585320024096,-0.3386194278071959,-0.5526275787909812,0.16531386565988407,0.18572591101278313,0.13737443651442643,0.15811988994064582,-0.42815665273259473,-0.06652901049897025,-0.0704127998299862,-0.07024446879969462,-0.07413133204192665,0.24108440017510666,-0.12342402911807858,1
0.19033239488062711,-0.418102826589471,-0.3164285731318086,-0.39476511454553914,-0.29521121711694487,-0.9953923111366538,-0.18164709778346788,-0.14486565309258992,-0.2083249142606287,-0.1716248313696093,-1.2327312802316295,0.6625904312630421,0.6963029536201254,0.5991290593093856,0.6331439417520667,-0.7377860286197718,-0.26803575991105033,-0.2239974315550862,-0.3280393379368047,-0.28632660316536507,-0.5019406629377844,0.0789525953127582,0.1549883965850978,0.04380370184571512,0.11987794398020712,-0.897214868599563,-0.6255369489365031,-0.5393982685631259,-0.7234785478080826,-0.6430218112870352,-0.9080177446772658,-0.39595970682188647,-0.36741799532816505,-0.4752895768959391,-0.45003414706335615,-0.32877707175829496,0.3808737057266283,0.4024508781980212,0.36439355476226376,0.3865986377974104,-0.4666463142552172,-0.07792723057855899,-0.07711871940582239,-0.08197563421022565,-0.08117147636531317,-0.05111177107397767,-0.07088827266812144,1
0.6638812365589246,0.5297707874805673,0.5971335503379284,0.5976602387139077,0.668474406690666,-0.6154471992965965,0.4550255407505131,0.46658770277504535,0.4385040963533115,0.45023957787333724,-0.38056635052803167,0.6435451067173622,0.6650216461448839,0.6233343812213441,0.6453029377735977,-0.4505025002198186,-0.3874120381191118,-0.3838287822340942,-0.4206736335209829,-0.41934907493713014,-0.05776913226309158,-0.18267310864673375,-0.1265844791289592,-0.1859371539499,-0.1304941100780112,-0.664418600884925,1.6924900890923242,1.7680336667964174,1.6013900205348193,1.6855536471993102,-0.5640572571316168,0.1282963015903218,0.179408442970755,0.07436351001738938,0.12500956522650386,-0.5153191609522002,0.5075623836605919,0.562638897421893,0.48168676585697984,0.5376589669589075,-1.1594602216624201,-0.02697048198745641,-0.015424259308129469,-0.037062029495621145,-0.02552081171378164,-0.7189887339290276,0.4216344440502264,1
0.1539055609053734,0.09137924097317454,0.14432449783553697,0.10733150686635495,0.16085399579612208,-0.5014636657445792,-0.12663858181413193,-0.12856023026945299,-0.14007681392813423,-0.14206078568428893,0.06255941291783965,0.6833671489492382,0.7206328594342021,0.6855766375663801,0.7234679121977254,-0.8198670367340442,-0.37294218621510433,-0.38019625153684405,-0.43848792113332496,-0.4481106904553495,0.06336855792091572,2.014420168690504,2.0105536475407333,2.0106095648764706,2.013140779723814,0.06722681193250797,-0.47100181306791455,-0.47692972208977114,-0.4592018901216572,-0.46779456106649087,0.009210222111131695,-0.38877811766555487,-0.3819034638923748,-0.383089704252413,-0.3781536830271237,-0.1049265647256092,0.3922189604669833,0.43825761190688667,0.3870954665870475,0.4338049906603781,-0.9670119140493083,-0.008196943032839672,-0.004024196029207949,-0.016616284065838496,-0.012446257970349537,-0.25982332196618096,0.24889459267944342,1
0.1539055609053734,-0.49314282103668244,-0.431616840873645,-0.4732177116411476,-0.4141847509203536,-0.6154471992965965,-0.14090004891729313,-0.14486565309258992,-0.15739349610205075,-0.16143033285742983,0.13073260729412706,0.9032540777948139,0.9256992084385622,0.9086113894694263,0.9319078439953993,-0.4505025002198186,-0.4452914457351416,-0.41652155850934586,-0.4776793538804774,-0.45170589239512693,-0.34042374269244136,-0.08139864259789825,-0.028033972629039255,-0.10468733909535326,-0.051725373969807746,-0.6311619912114053,-0.6603073545069355,-0.5159725636356178,-0.7273086442962917,-0.588506666773977,-1.4812852239200143,-0.3744149393528916,-0.3239615896355356,-0.5072049174263905,-0.4608162166687911,-0.5526275787909812,3.215296515025309,3.236836535994527,3.1888897509624403,3.215203301346446,-0.6590946218683293,-0.021606613714708765,-0.01341248343537862,-0.02734192101260971,-0.019151157325955733,-0.5102771830368247,0.4259172502825598,1
0.3724665647568951,-0.5800312356597692,-0.530917071685573,-0.5359797893176343,-0.4895346556625125,-0.5014636657445792,-0.08385418050464843,-0.07251033931491974,-0.09729442267492874,-0.08599104386730194,-0.38056635052803167,0.6452764998578786,0.6806622998825047,0.625063332786484,0.6609359326584232,-0.7788265326769079,-0.35485487133509497,-0.32934082177534146,-0.41711077599851454,-0.39418266135868807,-0.3000445126311056,0.07051305647535522,0.1549883965850978,0.049407137352925255,0.13394378971381493,-0.9969846976201217,-0.44395816429091156,-0.3793226182251542,-0.5549543023268838,-0.4950521333230199,-0.6787107529801661,2.368952118365787,2.366714196166435,2.276522006618532,2.2850175095152903,0.23084919582342026,0.8422473985010634,0.8151705983159965,0.8543764849805126,0.8284501005947896,0.4955952238103431,-0.014231294839680771,-0.008383043753501475,-0.009912760974106474,-0.00406513377584177,-0.3641790974122823,0.2957199408196225,1
1.0645764102867148,2.042419096600671,2.166077197166389,2.1431764014973944,2.278582897496798,-1.0713813335046654,-0.1246012293708232,-0.11633116315210028,-0.1533189826493645,-0.14511913523794276,-0.27830655896359985,0.8547750698603562,0.8805150976409913,0.8394533268638306,0.8659018655928025,-0.532583508334091,-0.28612307479105964,-0.18767212458258434,-0.3280393379368047,-0.23239857406870354,-1.1076291138578203,2.0228597075279073,2.0809468664692474,1.9377649032827386,2.001888103136928,-0.664418600884925,-0.4671384346711998,-0.3519926291430615,-0.5396339163740476,-0.42885517212859203,-1.1755425683238818,0.4371046353125813,0.49446738424231806,0.3225939363653442,0.3801852125551291,-0.5526275787909812,0.43949085521846215,0.47594891054779764,0.41168920439722995,0.4489110235765278,-0.7745636064361962,-0.01289032777149386,-0.0036889000504161397,-0.019632869457117907,-0.010434788163667674,-0.5728906483044854,0.49986703789418424,1
-0.028228608970895065,-0.23642705055938035,-0.12577212997290702,-0.2378599203543223,-0.1286482697921726,-1.0713813335046654,0.5008659707249598,0.5022558152006573,0.47211883233797297,0.47368692445135,-0.03970037864659219,0.3422827002675184,0.3591599730536347,0.33978632453840174,0.356961032120149,-0.36842149210554676,-0.37294218621510433,-0.36566612874784327,-0.3992964883861725,-0.39418266135868807,-0.09814836232442734,5.100478203567521,5.178248499323875,5.072887069566805,5.166703393198677,-0.8639582589260433,-0.4864553266547734,-0.3754183340705695,-0.5817649777443472,-0.4755824388540706,-1.137324736374365,1.9775555093457138,2.022684317766452,1.8474379839313528,1.9004570269214467,-0.29146865391951393,0.47730837101964535,0.47783347547984323,0.4627685060029934,0.46401705649267755,-0.04326003750637097,-0.030322899657923688,-0.02213017888396566,-0.03069368255847572,-0.022503607003758842,-0.5102771830368247,0.8424915364808608,1
0.11747872693011972,0.33229711788264266,0.29923285790214454,0.3426892981531803,0.31155380528043974,0.33441558030354757,0.3022241075023576,0.28824714064698503,0.31117555095686655,0.2973221001906455,0.4715985791755665,0.7647426265535064,0.7762440727235199,0.7875847799096338,0.7998958871902059,-0.20425947587700208,-0.3657072602631006,-0.34023841386709197,-0.3779193432513621,-0.3546354400211363,-0.3000445126311056,1.9553433968286835,2.007737918783593,1.9265580322683185,1.9850090882565985,-0.5979053815378855,-0.37441735315004676,-0.285619798515122,-0.44005140768061196,-0.35487033314658445,-0.9080177446772658,0.39042430579642573,0.5234383213707376,0.30131704267837667,0.43409556058230353,-1.3361043534053825,0.5453798994617752,0.6022147609948493,0.47790311388618256,0.5357707128443888,-1.1979498831850426,-0.019930404879475127,-0.01374777941417042,-0.03035850640388912,-0.024179831842660395,-0.38505025250150265,0.4784530067325169,1
-0.7203384545007148,15.087529710239574,15.28165168280583,14.907413948952888,15.17927974624642,-1.0333868223206597,-0.044125807860127986,-0.05620491649178284,-0.07182871359563973,-0.08395214416486604,0.40342538479927864,0.3422827002675184,0.38522772928300253,0.3622626948852204,0.40559701620627275,-0.9840290529625886,-0.3222977045510783,-0.28575045340833927,-0.4028593459086409,-0.369016247780246,-0.42118220281511287,2.0594310424899867,2.1006569677692313,2.0218164358908908,2.069404162658245,-0.4648789428438071,-0.4671384346711998,-0.4613125854714324,-0.5166533374447931,-0.5145218277919693,-0.10544327373741759,-0.44623083091620785,-0.36741799532816505,-0.4504665342611436,-0.3745596598253121,-0.8510949215012291,0.7571579879484012,0.7228269166457646,0.7143813620610131,0.6811662796623298,0.6495538699008323,0.007559420018356517,0.010058235080048047,0.01321439369236898,0.015714319323196543,-0.15546754652007932,1.3712753459662987,1
-0.06465544294614876,-0.6392733365391466,-0.4713369331984162,-0.6418907953967058,-0.47763730228217155,-1.6412990012647517,0.5528184580293326,0.5552484393758524,0.508789453412149,0.511406568946414,-0.07378697583473615,0.5673638085346432,0.5850805270414892,0.5628210764414479,0.5810339588026484,-0.36842149210554676,-0.3222977045510783,-0.31117816828909056,-0.3494164830716149,-0.3402546322620265,-0.1385275923857631,1.676838615194386,1.6473246378696,1.660394845675837,1.6361761140631257,0.36653629899418544,-0.29328640681903784,-0.24267267281469057,-0.24854658327015877,-0.1991127773949894,-0.5258394251821003,-0.4857295712760318,-0.4181171353028993,-0.528481811113358,-0.4644102398706027,-0.7391696679848865,-0.2676966902636637,-0.22699380910519198,-0.3053128440688564,-0.26484903171154645,-0.8130532679588185,0.1279112143881317,0.13177067538147486,0.12080593931466782,0.12466893385179742,-0.23895216687696064,0.35853443222718007,1
0.08105189295486602,-0.4102038798055541,-0.3045125454343773,-0.39868774440031957,-0.29521121711694487,-1.0333868223206597,0.24619691531136736,0.26786536211806383,0.21848036990825467,0.24023290852244059,-0.7214323224094706,0.4478976818390153,0.4616931475558149,0.4106733387091374,0.4247040099543929,-0.28634048399127443,-0.3620897972870987,-0.2784853920138389,-0.3814822007738305,-0.30070741092447484,-0.9461121936124773,12.636986385368367,12.746927398517727,12.519852858649067,12.669425507505066,-1.1632677459877203,-0.3126032988026113,-0.2660983777421986,-0.443881504168821,-0.4015975998720629,-0.48762159323258364,-0.054834221896134565,0.05266059303391924,-0.09939778842617897,0.006406799566720134,-1.1122538463726965,0.9991900890759736,1.0526257797537357,0.9432923062942491,0.998392970901474,-1.1594602216624201,0.32670958224684105,0.3312717827626014,0.31654881359324266,0.3211224849710594,-0.2806944770554013,1.772717050143688,1
-0.24678961282241724,-0.6748185970667732,-0.5944692194052068,-0.6968076133636317,-0.6204055428462621,-0.805419755216625,-0.15006813491218246,-0.12754114134300693,-0.1716542931864526,-0.14919693464281455,-0.7555189195976146,0.5639010222536105,0.60072118077911,0.5247841420083702,0.5619269650545282,-0.8198670367340442,-0.38379457514310994,-0.34023841386709197,-0.44917649370073015,-0.40856346911779784,-0.5019406629377844,0.3265124012099117,0.43374554354201417,0.2903548641629608,0.3983816895056412,-1.2630375750082794,-0.6487172193167913,-0.6174839516548194,-0.7885901881076367,-0.7637339169945213,-0.37296809738403386,-0.4785479821197002,-0.3746607296102699,-0.5072049174263905,-0.4069058686416167,-1.1122538463726965,0.6588324468653249,0.7058658322573546,0.602763628922493,0.6509542138300305,-1.0055015755719308,-0.018589437811288214,-0.01374777941417042,-0.02734192101260971,-0.022503607003758842,-0.30156563214462134,0.006773280344858567,1
-0.7203384545007148,-0.35886072571009364,-0.3164285731318086,-0.4339914130933434,-0.39435582861978546,-0.42547464337656765,-0.12561990559247757,-0.11836934100499238,-0.13702092883861955,-0.12982738746967357,-0.24421996177545588,0.697218294073369,0.6719730478060487,0.6838476860012402,0.6591989332267759,0.657591109322857,-0.4633787606151509,-0.49280470315159963,-0.3992964883861725,-0.43013468075646233,0.30564393828893033,-0.1657940309719278,-0.0843485477718507,-0.14391138764582417,-0.06297805055669382,-0.9637280879466025,-0.5907665433660706,-0.5589196893360493,-0.6966678723906191,-0.6702793835435643,-0.37296809738403386,-0.4570032146507053,-0.4181171353028993,-0.4859280237394229,-0.45003414706335615,-0.44070232527463815,0.6058879247436684,0.6267141051114414,0.5838453690685066,0.6056361150815813,-0.4666463142552172,0.10645574129714115,0.09857637348108572,0.10237125081240477,0.09449688675156949,0.49153826124575034,0.09585564997739447,1
-0.6839116205254611,-0.2956691514387577,-0.34026062852667127,-0.3673067055620761,-0.4141847509203536,0.41040460267155915,-0.2631411955158175,-0.27734721353057756,-0.2521259338770058,-0.2664336675328782,0.4715985791755665,-0.5320708356932355,-0.5271437387448713,-0.5073999423801453,-0.5028536865452555,-0.1632189718198659,0.006891426265091114,-0.13318416412383166,-0.00738216091464858,-0.14611372751404517,1.5574000701903379,0.21398521671120557,0.29577483444212627,0.32117375945261656,0.40400802779908435,-0.9637280879466025,-0.49418208344820286,-0.5472068368722953,-0.6009154601853925,-0.6585975668621947,0.46782420550533094,-0.3456885827275652,-0.3167188553534307,-0.29798212950454284,-0.27033298697277497,-0.32877707175829496,0.662614198445443,0.6606362738882614,0.6462756265866618,0.6452894514864743,-0.004770375983748539,-0.07658626351037208,-0.08147756713011592,-0.07661281573684003,-0.08150672133309349,0.30369786544276767,-0.19394757174383617,1
1.756686255816534,2.1253580378317984,2.0667769663544617,2.3000815956886105,2.2547881907361162,0.6763661809595991,-0.24174899486107573,-0.23046912291405885,-0.22360433970820212,-0.2124028254183271,-0.38056635052803167,1.2737722098653117,1.3028127485567502,1.2526727509322646,1.28278172918815,-0.5736240123912271,-0.3693247232391025,-0.28938298410558944,-0.4135479184760461,-0.3366594303222491,-0.9057329635511415,2.0425519648151806,2.148524356640621,1.9713855163259995,2.0834700083918527,-1.2297809653347598,-0.4632750562744851,-0.3832269023797389,-0.6009154601853925,-0.5262036444733389,-0.8315820807782326,0.6633246937370273,0.711749412705465,0.577916660608955,0.6281728134801312,-0.44070232527463815,0.8101025100700576,0.8472082021607706,0.7881625754915601,0.826561846480271,-0.8130532679588185,-0.038703943834091876,-0.03185376226892813,-0.04577660951487275,-0.03893061042499406,-0.4267925626799433,0.5878073258647646,1
-0.9024726243769827,-0.23642705055938035,-0.15357619460024685,-0.3320030368690525,-0.251587588055695,-0.805419755216625,1.0071480528871815,1.030143879099716,0.9855075273764391,1.0088980963407712,-0.7555189195976146,-0.5216824768501375,-0.5080273841766683,-0.5592684893343421,-0.5462786723364376,-0.36842149210554676,0.26011383458522147,0.3535749493076928,0.2242035780457974,0.3176673227172437,-1.0268706537351489,0.6415885178062891,0.6899768604418061,0.5677249217698621,0.6178088829499225,-0.5646487718643658,-0.5212257322252059,-0.44179116469850904,-0.5817649777443472,-0.5067339500043895,-0.8315820807782326,-0.5360006953703531,-0.41087440102079437,-0.6064970879655724,-0.48597437908147245,-1.3361043534053825,1.5796889566241359,1.6198798242994457,1.512731927899241,1.555427934684495,-0.9285222525266859,-0.018924679578334942,-0.010730115605044143,-0.02700674485802311,-0.018815912358175424,-0.5102771830368247,0.4130688315855594,1
